mine	yanover
0.830383	0.545573
0.43298	1.11457
2.12873	1.73152
0.502654	3.37007
1.02622	1.5193
0.951268	1.00885
0.588111	0.842951
0.752398	0.681218
0.358828	3.4519
0.723821	0.812866
0.641344	0.460925
0.532887	1.01306
0.613445	0.521305
0.415063	0.433443
0.484144	2.92409
1.04746	1.55804
1.58332	1.4153
0.966608	1.39732
1.57132	0.828597
0.487334	1.54568
0.62013	0.663139
1.76166	1.47986
0.955527	0.643254
1.48596	1.7237
2.35209	1.48878
0.442582	2.34054
2.422	1.17237
0.816961	1.55688
0.944132	1.51578
0.880962	1.17818
1.31933	0.956507
0.776129	1.54051
0.824201	1.69969
1.14062	1.55798
0.725692	0.860741
1.19158	2.02681
1.70861	1.74818
0.498533	1.24799
0.829836	1.28353
0.727964	1.81825
1.24518	0.808551
1.95552	1.22639
0.948297	1.27346
1.03062	1.47319
0.475711	1.64179
1.08481	0.991924
0.429094	0.96939
1.35296	0.763432
0.864707	1.11728
0.780659	1.30077
0.948968	0.803915
0.536598	1.14529
0.490313	0.788485
0.72402	0.56198
0.358185	0.916234
1.04818	0.790906
1.48991	1.01712
1.61722	0.870176
0.920893	1.19408
1.61341	1.22992
1.03049	2.37907
0.731985	0.897202
0.761551	0.431422
2.58628	0.406443
1.33056	1.20085
0.868901	0.474211
0.661198	2.12217
0.817545	0.680773
1.66688	1.66339
0.645164	1.84081
1.22658	0.972968
1.42963	1.69029
1.10072	1.81798
1.7571	1.10067
1.37417	1.28775
1.27276	0.98057
0.61799	0.998468
0.351662	2.01757
1.30184	1.21869
0.768165	0.868165
0.947685	1.39086
0.501197	0.552466
1.64184	1.47196
0.483997	2.77068
2.47966	2.76905
2.7284	4.68336
2.85509	1.75459
1.66258	1.24591
2.38973	2.27232
0.955364	2.10596
0.60077	2.44038
1.43482	2.24109
2.62498	1.48388
1.71795	1.44368
0.598445	1.15443
1.62547	2.36632
1.00199	1.20616
1.96735	1.56991
1.90163	1.94292
1.00363	1.77709
1.52853	1.1733
2.27326	1.42181
3.13219	1.93612
2.1407	1.14641
0.680689	3.17892
1.99328	2.04653
2.30004	2.14199
0.627519	0.494439
1.00883	1.01287
0.544501	1.02883
0.791029	0.804468
0.549814	0.540064
0.465952	0.965636
0.55217	0.538311
0.707751	1.46465
1.36662	1.61808
0.997716	1.84923
1.16485	1.58348
0.981573	1.00448
0.865772	1.44828
0.45669	1.0612
1.42107	1.77932
1.1284	1.40138
1.54592	1.72381
0.64868	1.29412
1.40446	1.18301
0.338014	0.872587
0.725084	1.28435
1.05693	1.10625
1.04542	1.42964
0.738162	0.797442
1.21658	1.59007
1.51146	2.02001
0.921003	1.41063
0.654399	2.2175
0.471603	1.51376
0.781891	0.643809
1.24956	0.784932
1.6351	0.903602
0.65506	0.901773
0.815093	0.794018
0.805168	0.686463
1.24484	1.26796
0.93083	1.91952
0.598215	1.78935
0.75607	0.652179
1.56401	1.36344
1.25441	1.21579
1.46228	0.718129
0.810896	1.17435
1.37414	1.51227
1.68039	1.16622
1.31408	1.50487
0.61367	1.01655
0.912318	1.32955
0.858828	1.35042
1.42484	1.54404
2.46634	3.15461
1.01391	3.39069
2.89022	1.53256
1.46632	1.40928
2.05899	2.18797
2.12077	1.36051
1.59573	2.57284
1.64168	1.7144
1.87688	1.38
1.99131	0.548011
0.937051	2.11137
1.04722	1.61328
1.65233	1.44448
2.39625	2.13069
2.28631	1.33286
1.26184	1.25904
2.31232	1.17605
1.01075	4.41176
2.08775	1.97328
